,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1073,60,75.0,8.980927207648378,2,2,3,3,6,6,6,1977,1977,140.0,2,2,3.0,3.0,-1.0,4.0,535,-1.0,0,155,690,2,4.0,698,728,0,1426,0,0,1,1,3,1,2,6,-1.0,0,-1.0,1977.0,3.0,2,440,-1.0,-1.0,2,252,0,0,0,0,0,-1.0,3.0,0,7,2009,11.979799201207037,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1074,20,74.0,9.054388070202297,3,3,3,3,3,7,5,2006,2006,0.0,3,2,4.0,3.0,3.0,-1.0,0,-1.0,0,1240,1240,4,4.0,1240,0,0,1240,0,0,2,0,2,1,3,5,-1.0,0,-1.0,2006.0,2.0,3,826,-1.0,-1.0,2,140,93,0,0,0,0,-1.0,-1.0,0,5,2007,12.175613438045463,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1075,70,75.0,9.482274087459825,3,3,3,3,6,7,6,1940,1984,0.0,2,2,3.0,3.0,-1.0,4.0,410,-1.0,0,390,800,2,4.0,960,780,0,1740,0,0,1,1,3,1,2,6,-1.0,2,4.0,1940.0,1.0,1,240,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,7,2007,12.299107511497365,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1076,50,60.0,9.287301413112312,3,3,3,3,5,5,8,1936,1989,0.0,2,2,2.0,3.0,-1.0,5.0,626,-1.0,0,170,796,3,4.0,1096,370,0,1466,0,1,2,0,3,1,3,7,-1.0,1,-1.0,1950.0,1.0,2,566,-1.0,-1.0,2,436,21,0,0,0,0,-1.0,-1.0,500,4,2006,12.0435537160324,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1077,20,0.0,9.672185813520455,2,3,3,3,3,5,5,1969,1969,0.0,2,2,3.0,3.0,2.0,4.0,75,3.0,791,230,1096,4,4.0,1096,0,0,1096,1,0,1,0,3,1,2,6,-1.0,0,-1.0,1969.0,3.0,1,299,-1.0,-1.0,2,240,32,0,0,0,0,-1.0,-1.0,0,3,2006,11.84078932705484,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1078,120,37.0,8.39728289474368,3,3,3,3,3,6,5,2004,2004,169.0,3,2,4.0,3.0,2.0,6.0,662,-1.0,0,186,848,4,4.0,848,0,0,848,1,0,1,0,1,1,3,3,-1.0,1,4.0,2004.0,2.0,2,420,-1.0,-1.0,2,140,0,0,0,0,0,-1.0,-1.0,0,5,2006,11.956970055045868,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1079,20,65.0,9.079662048334066,3,3,3,3,3,5,5,1994,1994,0.0,2,2,4.0,3.0,-1.0,6.0,495,-1.0,0,495,990,3,4.0,990,0,0,990,0,0,1,0,3,1,2,5,-1.0,0,-1.0,1996.0,1.0,1,299,-1.0,-1.0,2,0,64,0,0,0,0,-1.0,-1.0,0,4,2007,11.744037185933616,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1080,20,80.0,9.309280319831087,3,3,3,3,3,6,7,1971,2004,144.0,3,3,3.0,3.0,-1.0,5.0,656,-1.0,0,602,1258,4,4.0,1258,0,0,1258,0,1,2,0,3,1,3,5,-1.0,0,-1.0,1971.0,2.0,2,528,-1.0,-1.0,2,55,0,0,216,0,0,-1.0,-1.0,0,10,2008,11.884489021402713,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1081,20,75.0,8.922658299524402,3,3,3,3,3,5,5,1963,1963,0.0,2,2,3.0,3.0,-1.0,5.0,824,-1.0,0,216,1040,1,4.0,1040,0,0,1040,1,0,1,1,3,1,2,5,-1.0,0,-1.0,1963.0,3.0,1,308,-1.0,-1.0,2,0,0,220,0,0,0,-1.0,3.0,0,6,2010,11.79810440720389,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1082,20,70.0,9.076694687106263,3,3,3,3,3,7,5,2002,2002,100.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1459,1459,4,4.0,1459,0,0,1459,0,0,2,0,3,1,3,6,-1.0,1,4.0,2002.0,2.0,2,527,-1.0,-1.0,2,192,39,0,0,0,0,-1.0,-1.0,0,9,2007,12.165250651009918,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1083,20,80.0,9.0825070004663,3,3,3,3,3,6,6,1964,1964,425.0,2,2,3.0,3.0,-1.0,4.0,553,-1.0,0,698,1251,2,4.0,1251,0,0,1251,1,0,1,0,3,1,2,6,-1.0,2,4.0,1964.0,2.0,1,461,-1.0,-1.0,2,0,116,0,0,0,0,-1.0,3.0,700,3,2006,11.982929094215963,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1084,60,0.0,9.475086413144906,1,3,3,3,6,6,5,1995,1996,0.0,2,2,4.0,3.0,-1.0,5.0,592,-1.0,0,99,691,3,4.0,691,807,0,1498,0,0,2,1,3,1,2,6,-1.0,1,-1.0,1995.0,3.0,2,409,-1.0,-1.0,2,315,44,0,0,0,0,-1.0,-1.0,0,7,2006,12.141534124392605,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1085,85,73.0,9.112617283447568,3,3,3,3,1,6,6,1992,1992,0.0,2,2,4.0,3.0,3.0,6.0,747,-1.0,0,189,936,4,4.0,996,0,0,996,1,0,1,0,2,1,3,5,-1.0,0,-1.0,1992.0,1.0,2,564,-1.0,-1.0,2,120,0,0,0,0,0,-1.0,-1.0,0,4,2010,11.898187865760873,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1086,160,0.0,7.587817219993427,3,3,3,3,6,4,5,1973,1973,0.0,2,2,3.0,3.0,-1.0,4.0,334,-1.0,0,212,546,2,4.0,546,546,0,1092,0,0,1,1,3,1,2,6,-1.0,0,-1.0,1973.0,2.0,1,286,-1.0,-1.0,2,120,96,0,0,0,0,-1.0,-1.0,0,5,2010,11.332601910838946,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1087,60,85.0,9.266153436795395,3,3,3,3,6,8,5,2005,2006,0.0,3,2,4.0,3.0,2.0,-1.0,0,-1.0,0,1082,1082,4,4.0,1082,871,0,1953,0,0,2,1,3,1,3,9,-1.0,1,4.0,2005.0,2.0,3,1043,-1.0,-1.0,2,160,50,0,0,0,0,-1.0,-1.0,0,5,2009,12.43718436649356,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1088,160,24.0,7.832807516524864,3,3,3,3,6,7,5,2004,2004,50.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,970,970,4,4.0,970,739,0,1709,0,0,2,0,3,1,3,7,-1.0,0,-1.0,2004.0,1.0,2,380,-1.0,-1.0,2,0,40,0,0,0,0,-1.0,-1.0,0,4,2006,11.831379196088765,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1089,120,37.0,8.106514516255185,2,3,3,3,3,8,5,2005,2005,0.0,3,2,4.0,3.0,-1.0,6.0,1039,-1.0,0,208,1247,4,4.0,1247,0,0,1247,1,0,1,1,1,1,3,4,-1.0,1,4.0,2005.0,3.0,2,550,-1.0,-1.0,2,0,84,0,0,0,0,-1.0,-1.0,0,4,2006,12.190959007720126,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1090,90,60.0,9.052984561199976,3,3,3,3,3,3,4,1950,1950,0.0,2,2,-1.0,-1.0,-1.0,-1.0,0,-1.0,0,0,0,1,3.0,1040,0,0,1040,0,0,2,0,2,2,2,6,-1.0,0,-1.0,1987.0,1.0,2,400,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,6,2009,11.439278924801927,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1091,160,24.0,7.67786350067821,3,3,3,3,6,7,5,1999,2000,212.0,3,2,4.0,3.0,-1.0,4.0,510,-1.0,0,90,600,4,4.0,624,628,0,1252,1,0,2,1,2,1,3,4,-1.0,0,-1.0,1999.0,1.0,2,462,-1.0,-1.0,2,0,48,0,0,0,0,-1.0,-1.0,0,3,2008,11.982929094215963,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1092,50,60.0,9.035986984831403,3,2,3,3,5,6,5,1925,1950,0.0,2,2,3.0,3.0,-1.0,3.0,423,-1.0,0,758,1181,1,4.0,1390,304,0,1694,0,0,2,0,4,1,2,7,-1.0,1,4.0,1925.0,1.0,2,576,-1.0,-1.0,2,342,0,128,0,0,0,-1.0,-1.0,0,6,2008,11.824079893607152,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1093,20,71.0,9.130214327496898,3,3,3,3,3,5,8,1965,1998,166.0,2,2,3.0,3.0,2.0,6.0,661,-1.0,0,203,864,3,4.0,1200,0,0,1200,1,0,1,1,1,1,3,6,-1.0,0,-1.0,1977.0,1.0,2,884,-1.0,-1.0,2,0,64,0,0,0,0,-1.0,3.0,0,10,2006,11.891361900690471,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1094,20,74.0,8.677269139262872,3,3,3,3,3,5,7,1956,2000,0.0,2,2,3.0,3.0,-1.0,4.0,248,3.0,240,448,936,4,4.0,936,0,0,936,1,0,1,0,2,1,2,4,-1.0,0,-1.0,1956.0,3.0,1,308,-1.0,-1.0,2,0,0,80,0,160,0,-1.0,-1.0,0,5,2010,11.76756768334381,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1095,20,78.0,9.139595967450424,2,3,3,3,3,6,5,2006,2006,0.0,3,2,4.0,3.0,-1.0,6.0,24,-1.0,0,1290,1314,3,4.0,1314,0,0,1314,0,0,2,0,3,1,3,6,-1.0,1,4.0,2006.0,2.0,2,440,-1.0,-1.0,2,0,22,0,0,0,0,-1.0,-1.0,0,3,2007,12.08069081199846,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1096,70,60.0,8.836664586357426,3,3,3,3,6,6,7,1914,2006,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,684,684,2,4.0,773,582,0,1355,0,0,1,1,3,1,3,7,-1.0,0,-1.0,0.0,-1.0,0,0,-1.0,-1.0,2,136,0,115,0,0,0,-1.0,-1.0,0,3,2007,11.751942365440728,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
